type,date time,latitude,longitude,accuracy(m),altitude(m),geoid_height(m),speed(m/s),bearing(deg),sat_used,sat_inview,name,desc
T,2021-04-20 14:55:24,40.44380869,-79.94480454,3,266.206,,0.480,272,16,19,,
T,2021-04-20 14:55:25,40.44380977,-79.94481233,3,266.606,,0.410,272,16,19,,
T,2021-04-20 14:55:26,40.44381182,-79.94482174,3,266.837,,0.600,272,16,19,,
T,2021-04-20 14:55:27,40.44381366,-79.94483151,3,266.293,,0.690,272,16,19,,
T,2021-04-20 14:55:28,40.44381661,-79.94484293,3,266.011,,0.790,285,16,19,,
T,2021-04-20 14:55:29,40.44382293,-79.94485690,3,266.195,,1.270,298,16,19,,
T,2021-04-20 14:55:30,40.44382999,-79.94486911,3,266.445,,0.800,286,17,19,,
T,2021-04-20 14:55:31,40.44383824,-79.94488018,3,266.844,,1.220,286,17,19,,
T,2021-04-20 14:55:32,40.44385097,-79.94489899,3,266.608,,2.100,309,17,19,,
T,2021-04-20 14:55:33,40.44386381,-79.94491856,3,267.153,,1.520,308,17,19,,
T,2021-04-20 14:55:34,40.44387404,-79.94493671,3,267.415,,1.550,307,17,19,,
T,2021-04-20 14:55:35,40.44388504,-79.94495384,3,267.794,,1.400,308,17,19,,
T,2021-04-20 14:55:36,40.44389694,-79.94496542,3,267.630,,1.200,308,16,19,,
T,2021-04-20 14:55:37,40.44391371,-79.94497045,3,267.641,,1.850,308,16,19,,
T,2021-04-20 14:55:38,40.44393334,-79.94496930,3,267.757,,1.750,308,16,19,,
T,2021-04-20 14:55:39,40.44395030,-79.94496440,3,268.176,,1.260,12,17,19,,
T,2021-04-20 14:55:40,40.44396751,-79.94495660,3,267.460,,1.540,18,17,19,,
T,2021-04-20 14:55:41,40.44398670,-79.94494251,3,267.266,,1.520,14,16,19,,
T,2021-04-20 14:55:42,40.44400596,-79.94492610,3,265.854,,1.620,21,14,19,,
T,2021-04-20 14:55:43,40.44402699,-79.94490761,3,267.322,,1.890,19,15,19,,
T,2021-04-20 14:55:44,40.44404482,-79.94488889,3,266.244,,1.180,20,15,19,,
T,2021-04-20 14:55:45,40.44405977,-79.94487253,3,266.885,,1.290,21,15,19,,
T,2021-04-20 14:55:46,40.44407379,-79.94485997,3,266.680,,0.980,21,16,19,,
T,2021-04-20 14:55:47,40.44408978,-79.94484511,3,266.694,,1.900,24,16,19,,
T,2021-04-20 14:55:48,40.44410491,-79.94482950,3,266.379,,1.110,25,17,19,,
T,2021-04-20 14:55:49,40.44411685,-79.94481472,3,265.504,,1.120,29,17,19,,
T,2021-04-20 14:55:50,40.44412864,-79.94480074,3,264.404,,1.040,24,17,19,,
T,2021-04-20 14:55:51,40.44414037,-79.94478893,3,263.991,,0.910,24,17,19,,
T,2021-04-20 14:55:52,40.44415641,-79.94477612,3,263.263,,1.880,17,17,19,,
T,2021-04-20 14:55:53,40.44417187,-79.94476497,3,263.508,,0.910,13,17,19,,
T,2021-04-20 14:55:54,40.44418593,-79.94475801,3,264.623,,1.430,13,17,19,,
T,2021-04-20 14:55:55,40.44420449,-79.94475102,3,264.234,,1.850,9,17,19,,
T,2021-04-20 14:55:56,40.44422366,-79.94474351,3,264.641,,1.550,9,17,19,,
T,2021-04-20 14:55:57,40.44423957,-79.94473638,3,264.242,,1.190,9,17,19,,
T,2021-04-20 14:55:58,40.44424945,-79.94472943,3,264.703,,0.530,16,17,19,,
T,2021-04-20 14:55:59,40.44426008,-79.94472192,3,265.136,,1.240,16,17,19,,
T,2021-04-20 14:56:00,40.44427701,-79.94471375,3,265.947,,1.790,7,17,19,,
T,2021-04-20 14:56:01,40.44429188,-79.94470606,3,264.620,,1.190,7,17,19,,
T,2021-04-20 14:56:02,40.44430363,-79.94469809,3,264.575,,1.100,15,17,19,,
T,2021-04-20 14:56:03,40.44431685,-79.94469106,3,265.203,,1.430,13,17,19,,
T,2021-04-20 14:56:04,40.44433178,-79.94468646,3,265.196,,1.480,4,17,19,,
T,2021-04-20 14:56:05,40.44434851,-79.94468613,3,265.795,,1.740,353,17,20,,
T,2021-04-20 14:56:06,40.44436557,-79.94468782,3,264.457,,1.440,358,17,20,,
T,2021-04-20 14:56:07,40.44437825,-79.94468868,3,264.200,,0.850,358,17,20,,
T,2021-04-20 14:56:08,40.44439138,-79.94468998,3,263.840,,1.560,355,17,20,,
T,2021-04-20 14:56:09,40.44440508,-79.94469262,3,263.535,,1.170,346,17,20,,
T,2021-04-20 14:56:10,40.44441669,-79.94469734,3,262.062,,1.230,341,17,20,,
T,2021-04-20 14:56:11,40.44442905,-79.94470289,3,262.325,,1.390,340,17,20,,
T,2021-04-20 14:56:12,40.44444211,-79.94470698,3,261.887,,1.350,344,17,20,,
T,2021-04-20 14:56:13,40.44445465,-79.94471116,3,261.505,,1.430,342,17,20,,
T,2021-04-20 14:56:14,40.44446665,-79.94471634,3,261.374,,1.260,339,17,20,,
T,2021-04-20 14:56:15,40.44447842,-79.94472308,3,261.438,,1.450,334,17,20,,
T,2021-04-20 14:56:16,40.44448909,-79.94473035,3,261.147,,1.210,336,17,20,,
T,2021-04-20 14:56:17,40.44450011,-79.94473727,3,261.694,,1.420,337,17,20,,
T,2021-04-20 14:56:18,40.44451284,-79.94474249,3,261.665,,1.490,337,17,20,,
T,2021-04-20 14:56:19,40.44452305,-79.94474612,3,261.204,,1.000,342,17,20,,
T,2021-04-20 14:56:20,40.44453127,-79.94475103,3,261.239,,1.070,338,17,20,,
T,2021-04-20 14:56:21,40.44453766,-79.94476014,3,260.766,,1.160,341,17,20,,
T,2021-04-20 14:56:22,40.44454153,-79.94477444,3,260.136,,1.290,287,17,20,,
T,2021-04-20 14:56:23,40.44454274,-79.94478991,3,259.758,,1.200,287,17,20,,
T,2021-04-20 14:56:24,40.44454276,-79.94480309,3,258.689,,0.890,287,17,20,,
T,2021-04-20 14:56:25,40.44454272,-79.94481834,3,257.067,,1.280,287,17,20,,
T,2021-04-20 14:56:26,40.44454275,-79.94483514,3,257.607,,1.280,271,17,20,,
T,2021-04-20 14:56:27,40.44454198,-79.94485033,3,257.373,,1.300,267,17,20,,
T,2021-04-20 14:56:28,40.44454052,-79.94486600,3,257.243,,1.420,271,17,20,,
T,2021-04-20 14:56:29,40.44453939,-79.94488118,3,256.643,,1.160,271,17,20,,
T,2021-04-20 14:56:30,40.44453867,-79.94489643,3,256.856,,1.430,270,17,20,,
T,2021-04-20 14:56:31,40.44453824,-79.94490904,3,255.731,,0.820,270,17,20,,
T,2021-04-20 14:56:32,40.44453785,-79.94492103,3,255.116,,1.240,268,17,20,,
T,2021-04-20 14:56:33,40.44453746,-79.94493676,3,251.371,,1.400,269,16,20,,
T,2021-04-20 14:56:34,40.44453630,-79.94495323,3,252.163,,1.340,269,16,20,,
T,2021-04-20 14:56:35,40.44453457,-79.94496940,3,252.773,,1.380,264,16,20,,
T,2021-04-20 14:56:36,40.44453367,-79.94498456,3,252.657,,1.290,264,16,20,,
T,2021-04-20 14:56:37,40.44453364,-79.94499928,3,252.740,,1.300,271,16,20,,
T,2021-04-20 14:56:38,40.44453683,-79.94501332,3,252.581,,1.240,271,16,20,,
T,2021-04-20 14:56:39,40.44454218,-79.94502623,3,252.839,,1.110,271,16,20,,
T,2021-04-20 14:56:40,40.44454762,-79.94503727,3,253.049,,0.880,271,16,20,,
T,2021-04-20 14:56:41,40.44455190,-79.94505074,3,253.042,,1.270,274,16,20,,
T,2021-04-20 14:56:42,40.44455435,-79.94506589,4,253.225,,1.140,274,16,20,,
T,2021-04-20 14:56:43,40.44455527,-79.94508256,4,253.517,,1.380,267,16,20,,
T,2021-04-20 14:56:44,40.44455552,-79.94510081,4,253.595,,1.420,267,16,20,,
T,2021-04-20 14:56:45,40.44455605,-79.94511957,4,253.871,,1.520,267,15,20,,
T,2021-04-20 14:56:46,40.44455630,-79.94514046,4,254.084,,1.750,271,14,20,,
T,2021-04-20 14:56:47,40.44455680,-79.94516024,4,253.878,,1.350,267,14,20,,
T,2021-04-20 14:56:48,40.44455746,-79.94517976,4,254.606,,1.620,272,14,20,,
T,2021-04-20 14:56:49,40.44455742,-79.94519805,4,255.258,,1.210,267,14,20,,
T,2021-04-20 14:56:50,40.44455702,-79.94521684,4,256.558,,1.540,269,14,20,,
T,2021-04-20 14:56:51,40.44455661,-79.94523996,4,257.202,,1.930,269,14,20,,
T,2021-04-20 14:56:52,40.44455667,-79.94526001,3,257.427,,1.220,275,14,20,,
T,2021-04-20 14:56:53,40.44455645,-79.94527762,3,258.758,,1.640,273,14,20,,
T,2021-04-20 14:56:54,40.44455494,-79.94529579,3,258.802,,1.390,268,15,20,,
T,2021-04-20 14:56:55,40.44455326,-79.94531276,3,258.655,,1.500,268,15,20,,
T,2021-04-20 14:56:56,40.44455082,-79.94533108,3,259.280,,1.570,266,15,20,,
T,2021-04-20 14:56:57,40.44454901,-79.94534960,3,259.953,,1.610,272,15,20,,
T,2021-04-20 14:56:58,40.44454727,-79.94536844,3,259.756,,1.530,264,15,20,,
T,2021-04-20 14:56:59,40.44454600,-79.94538064,3,258.027,,0.550,264,15,20,,
T,2021-04-20 14:57:00,40.44454522,-79.94539790,3,257.891,,2.060,269,15,20,,
T,2021-04-20 14:57:01,40.44454409,-79.94541947,3,257.237,,1.490,269,15,20,,
T,2021-04-20 14:57:02,40.44454271,-79.94543645,4,255.778,,1.280,263,15,20,,
T,2021-04-20 14:57:03,40.44454122,-79.94545478,4,254.676,,1.620,264,15,20,,
T,2021-04-20 14:57:04,40.44454134,-79.94547406,4,254.345,,1.510,262,15,20,,
T,2021-04-20 14:57:05,40.44454239,-79.94549156,4,253.711,,1.310,262,15,19,,
T,2021-04-20 14:57:06,40.44454287,-79.94550993,4,254.230,,1.630,267,15,20,,
T,2021-04-20 14:57:07,40.44454274,-79.94552953,3,254.412,,1.470,265,15,20,,
T,2021-04-20 14:57:08,40.44454217,-79.94554870,3,254.083,,1.570,267,15,20,,
T,2021-04-20 14:57:09,40.44454271,-79.94556838,3,254.982,,1.490,271,15,20,,
T,2021-04-20 14:57:10,40.44454372,-79.94558678,3,255.680,,1.230,273,15,20,,
T,2021-04-20 14:57:11,40.44454403,-79.94560654,3,256.049,,1.610,271,15,20,,
T,2021-04-20 14:57:12,40.44454389,-79.94562905,3,256.947,,1.810,268,15,20,,
T,2021-04-20 14:57:13,40.44454346,-79.94564872,3,257.397,,1.390,269,15,20,,
T,2021-04-20 14:57:14,40.44454455,-79.94566674,3,257.315,,1.500,273,15,20,,
T,2021-04-20 14:57:15,40.44454640,-79.94568023,3,257.086,,0.860,274,15,20,,
T,2021-04-20 14:57:16,40.44454870,-79.94569099,3,256.035,,0.980,274,16,20,,
T,2021-04-20 14:57:17,40.44455075,-79.94570413,3,255.184,,1.140,274,16,20,,
T,2021-04-20 14:57:18,40.44455123,-79.94572049,3,254.467,,1.310,267,16,20,,
T,2021-04-20 14:57:19,40.44455060,-79.94574047,3,254.556,,1.690,269,16,20,,
T,2021-04-20 14:57:20,40.44455076,-79.94576042,3,254.688,,1.310,272,16,20,,
T,2021-04-20 14:57:21,40.44455091,-79.94577957,3,255.125,,1.500,269,16,20,,
T,2021-04-20 14:57:22,40.44455094,-79.94579973,3,254.487,,1.580,270,16,20,,
T,2021-04-20 14:57:23,40.44455052,-79.94581877,3,253.934,,1.420,268,16,20,,
T,2021-04-20 14:57:24,40.44455063,-79.94583701,3,253.328,,1.400,271,16,20,,
T,2021-04-20 14:57:25,40.44455003,-79.94585652,3,253.105,,1.550,273,16,20,,
T,2021-04-20 14:57:26,40.44454967,-79.94587574,3,253.159,,1.380,267,16,20,,
T,2021-04-20 14:57:27,40.44454919,-79.94589397,3,252.947,,1.340,265,16,20,,
T,2021-04-20 14:57:28,40.44454921,-79.94591139,3,252.957,,1.260,272,15,20,,
T,2021-04-20 14:57:29,40.44454988,-79.94592653,3,252.468,,0.960,272,15,20,,
T,2021-04-20 14:57:30,40.44455121,-79.94593703,3,252.156,,0.660,281,15,20,,
T,2021-04-20 14:57:31,40.44455196,-79.94594925,3,252.133,,1.220,267,16,20,,
T,2021-04-20 14:57:32,40.44455275,-79.94596320,3,252.094,,0.960,280,16,20,,
T,2021-04-20 14:57:33,40.44455280,-79.94598031,3,251.753,,1.490,280,16,20,,
T,2021-04-20 14:57:34,40.44455309,-79.94599805,3,251.711,,1.340,280,16,20,,
T,2021-04-20 14:57:35,40.44455218,-79.94601741,3,254.265,,1.670,261,16,20,,
T,2021-04-20 14:57:36,40.44455140,-79.94603571,3,253.270,,1.290,268,16,20,,
T,2021-04-20 14:57:37,40.44455278,-79.94604911,3,253.261,,0.960,261,16,20,,
T,2021-04-20 14:57:38,40.44455556,-79.94606444,3,253.391,,1.380,275,16,20,,
T,2021-04-20 14:57:39,40.44455862,-79.94607753,3,252.896,,0.720,275,15,20,,
T,2021-04-20 14:57:40,40.44456106,-79.94609148,3,253.118,,1.410,275,16,20,,
T,2021-04-20 14:57:41,40.44456282,-79.94611012,4,253.153,,1.440,275,16,20,,
T,2021-04-20 14:57:42,40.44456304,-79.94612579,4,252.938,,0.930,275,16,20,,
T,2021-04-20 14:57:43,40.44456331,-79.94614039,4,254.807,,1.070,275,16,20,,
T,2021-04-20 14:57:44,40.44456333,-79.94615273,4,254.566,,0.690,275,16,20,,
T,2021-04-20 14:57:45,40.44456184,-79.94616246,4,254.307,,0.780,275,16,20,,
T,2021-04-20 14:57:46,40.44456000,-79.94617040,4,253.454,,0.480,287,16,20,,
T,2021-04-20 14:57:47,40.44455791,-79.94617541,4,252.382,,0.240,287,16,20,,
T,2021-04-20 14:57:48,40.44455467,-79.94617871,4,251.547,,0.300,287,15,20,,
T,2021-04-20 14:57:49,40.44454993,-79.94617862,4,252.142,,0.380,287,15,20,,
T,2021-04-20 14:57:50,40.44454270,-79.94617579,4,252.285,,0.450,287,15,20,,
T,2021-04-20 14:57:51,40.44453271,-79.94617593,4,252.516,,0.000,,15,20,,
T,2021-04-20 14:57:52,40.44452764,-79.94617763,4,251.854,,0.350,266,16,20,,
T,2021-04-20 14:57:53,40.44452332,-79.94617946,4,251.351,,0.000,,16,20,,
T,2021-04-20 14:57:54,40.44451909,-79.94617945,3,251.802,,0.000,,16,20,,
T,2021-04-20 14:57:55,40.44451508,-79.94617970,3,252.126,,0.230,266,16,20,,
T,2021-04-20 14:57:56,40.44451006,-79.94617967,3,252.248,,0.400,266,15,20,,
T,2021-04-20 14:57:57,40.44450481,-79.94617995,3,252.264,,0.360,266,16,20,,
T,2021-04-20 14:57:58,40.44450088,-79.94617895,3,252.091,,0.190,266,15,20,,
T,2021-04-20 14:57:59,40.44449735,-79.94618021,3,251.980,,0.240,266,16,20,,
T,2021-04-20 14:58:00,40.44449349,-79.94618278,3,252.394,,0.190,266,16,20,,
T,2021-04-20 14:58:01,40.44448996,-79.94618914,3,252.151,,0.000,,16,20,,
T,2021-04-20 14:58:02,40.44448841,-79.94619298,3,252.779,,0.000,,17,20,,
T,2021-04-20 14:58:03,40.44448696,-79.94619515,3,253.067,,0.000,,17,20,,
T,2021-04-20 14:58:04,40.44448655,-79.94619654,4,253.462,,0.000,,17,20,,
T,2021-04-20 14:58:05,40.44448689,-79.94619706,4,253.850,,0.000,,16,20,,
T,2021-04-20 14:58:06,40.44448611,-79.94619688,4,253.915,,0.000,,16,20,,
T,2021-04-20 14:58:07,40.44448554,-79.94619582,3,254.237,,0.000,,15,20,,
T,2021-04-20 14:58:08,40.44448306,-79.94619045,4,254.928,,0.230,266,15,20,,
T,2021-04-20 14:58:09,40.44448044,-79.94618684,3,254.215,,0.000,,16,20,,
T,2021-04-20 14:58:10,40.44447728,-79.94618337,3,254.146,,0.000,,16,20,,
T,2021-04-20 14:58:11,40.44447492,-79.94618337,3,253.962,,0.000,,16,20,,
T,2021-04-20 14:58:12,40.44447352,-79.94618352,3,253.585,,0.000,,16,20,,
T,2021-04-20 14:58:13,40.44447249,-79.94618433,3,253.071,,0.000,,16,20,,
T,2021-04-20 14:58:14,40.44447123,-79.94618518,3,253.455,,0.000,,16,20,,
T,2021-04-20 14:58:15,40.44446935,-79.94618590,3,253.348,,0.000,,15,20,,
T,2021-04-20 14:58:16,40.44446879,-79.94618795,3,253.003,,0.000,,15,20,,
T,2021-04-20 14:58:17,40.44446954,-79.94618909,3,252.278,,0.000,,14,20,,
T,2021-04-20 14:58:18,40.44447128,-79.94618967,4,252.183,,0.000,,14,20,,
T,2021-04-20 14:58:19,40.44447299,-79.94618672,4,252.089,,0.000,,14,20,,
T,2021-04-20 14:58:20,40.44447400,-79.94618504,4,252.054,,0.000,,14,20,,
T,2021-04-20 14:58:21,40.44447465,-79.94618416,4,252.080,,0.000,,14,20,,
T,2021-04-20 14:58:22,40.44447508,-79.94618385,4,252.118,,0.000,,14,20,,
T,2021-04-20 14:58:23,40.44447532,-79.94618366,4,252.110,,0.000,,14,20,,
T,2021-04-20 14:58:24,40.44447542,-79.94618364,4,252.107,,0.000,,14,20,,
T,2021-04-20 14:58:25,40.44447547,-79.94618367,4,252.093,,0.000,,14,20,,
T,2021-04-20 14:58:26,40.44447550,-79.94618367,4,252.083,,0.000,,14,20,,
T,2021-04-20 14:58:27,40.44447549,-79.94618372,4,252.090,,0.000,,14,20,,
T,2021-04-20 14:58:28,40.44447547,-79.94618389,4,252.103,,0.000,,14,20,,
T,2021-04-20 14:58:29,40.44447544,-79.94618415,4,252.122,,0.000,,14,20,,
T,2021-04-20 14:58:30,40.44447543,-79.94618428,4,252.123,,0.000,,14,20,,
T,2021-04-20 14:58:31,40.44447541,-79.94618434,4,252.110,,0.000,,14,20,,
T,2021-04-20 14:58:32,40.44447453,-79.94618395,4,252.100,,0.150,266,14,20,,
T,2021-04-20 14:58:33,40.44447371,-79.94618643,4,251.979,,0.000,,14,20,,
T,2021-04-20 14:58:34,40.44447353,-79.94618678,4,251.640,,0.000,,15,20,,
T,2021-04-20 14:58:35,40.44447481,-79.94618932,4,251.531,,0.500,266,15,20,,
T,2021-04-20 14:58:36,40.44447678,-79.94619583,4,252.416,,0.640,266,15,20,,
T,2021-04-20 14:58:37,40.44447880,-79.94620644,4,251.991,,0.980,266,16,20,,
T,2021-04-20 14:58:38,40.44447957,-79.94622207,4,252.887,,1.480,275,16,20,,
T,2021-04-20 14:58:39,40.44448015,-79.94623802,4,253.477,,1.020,288,16,20,,
T,2021-04-20 14:58:40,40.44448171,-79.94625077,4,253.225,,0.920,288,16,20,,
T,2021-04-20 14:58:41,40.44448458,-79.94626272,3,252.735,,1.000,295,16,20,,
T,2021-04-20 14:58:42,40.44448871,-79.94627715,3,253.344,,1.290,295,16,20,,
T,2021-04-20 14:58:43,40.44449216,-79.94629072,3,253.538,,0.930,295,16,20,,
T,2021-04-20 14:58:44,40.44449634,-79.94630499,3,254.236,,1.400,295,16,20,,
T,2021-04-20 14:58:45,40.44450017,-79.94632363,3,255.189,,1.580,280,16,20,,
T,2021-04-20 14:58:46,40.44450348,-79.94634169,3,255.206,,1.300,288,16,20,,
T,2021-04-20 14:58:47,40.44450514,-79.94635703,3,255.531,,1.130,278,16,20,,
T,2021-04-20 14:58:48,40.44450549,-79.94636817,3,255.554,,0.670,278,17,20,,
T,2021-04-20 14:58:49,40.44450549,-79.94637885,3,255.154,,1.060,275,17,20,,
T,2021-04-20 14:58:50,40.44450543,-79.94639561,3,254.681,,1.760,275,17,20,,
T,2021-04-20 14:58:51,40.44450488,-79.94641402,3,253.970,,1.630,269,17,20,,
T,2021-04-20 14:58:52,40.44450407,-79.94643015,3,254.201,,1.320,264,17,20,,
T,2021-04-20 14:58:53,40.44450367,-79.94644662,3,255.080,,1.490,269,17,20,,
T,2021-04-20 14:58:54,40.44450314,-79.94646464,3,256.016,,1.370,267,17,20,,
T,2021-04-20 14:58:55,40.44450213,-79.94648217,3,256.018,,1.380,269,17,20,,
T,2021-04-20 14:58:56,40.44450068,-79.94650052,3,257.184,,1.500,267,17,20,,
T,2021-04-20 14:58:57,40.44449939,-79.94651857,3,257.440,,1.390,267,17,20,,
T,2021-04-20 14:58:58,40.44449842,-79.94653686,3,257.372,,1.550,267,17,20,,
T,2021-04-20 14:58:59,40.44449749,-79.94655486,3,256.704,,1.390,267,17,20,,
T,2021-04-20 14:59:00,40.44449752,-79.94657211,3,256.968,,1.520,268,16,20,,
T,2021-04-20 14:59:01,40.44449788,-79.94659056,3,256.952,,1.500,269,16,20,,
T,2021-04-20 14:59:02,40.44449891,-79.94660884,3,257.361,,1.510,270,16,20,,
T,2021-04-20 14:59:03,40.44450164,-79.94662857,3,258.364,,1.640,275,16,20,,
T,2021-04-20 14:59:04,40.44450477,-79.94664647,3,258.221,,1.250,270,16,20,,
T,2021-04-20 14:59:05,40.44450702,-79.94666475,3,259.202,,1.600,266,16,20,,
T,2021-04-20 14:59:06,40.44450788,-79.94668431,3,259.739,,1.460,265,16,20,,
T,2021-04-20 14:59:07,40.44450739,-79.94670307,3,259.466,,1.490,263,16,20,,
T,2021-04-20 14:59:08,40.44450673,-79.94671892,3,259.049,,1.040,266,16,20,,
T,2021-04-20 14:59:09,40.44450622,-79.94673431,3,260.329,,1.450,265,16,20,,
T,2021-04-20 14:59:10,40.44450505,-79.94675291,3,260.401,,1.650,267,16,20,,
T,2021-04-20 14:59:11,40.44450447,-79.94677092,3,260.041,,1.380,267,16,20,,
T,2021-04-20 14:59:12,40.44450469,-79.94678901,3,259.256,,1.370,267,16,20,,
T,2021-04-20 14:59:13,40.44450485,-79.94680874,3,259.394,,1.560,264,16,20,,
T,2021-04-20 14:59:14,40.44450536,-79.94682815,3,259.756,,1.400,265,17,20,,
T,2021-04-20 14:59:15,40.44450514,-79.94684185,3,258.897,,0.770,264,17,20,,
T,2021-04-20 14:59:16,40.44450358,-79.94685650,3,258.303,,1.370,264,17,20,,
T,2021-04-20 14:59:17,40.44450226,-79.94687300,3,258.149,,1.300,267,17,20,,
T,2021-04-20 14:59:18,40.44450178,-79.94689161,3,260.590,,1.620,269,17,20,,
T,2021-04-20 14:59:19,40.44450171,-79.94691041,3,259.156,,1.290,272,17,20,,
T,2021-04-20 14:59:20,40.44450185,-79.94692767,3,259.964,,1.320,268,17,20,,
T,2021-04-20 14:59:21,40.44450279,-79.94694646,3,259.698,,1.490,270,16,20,,
T,2021-04-20 14:59:22,40.44450393,-79.94696578,3,259.347,,1.460,270,16,20,,
T,2021-04-20 14:59:23,40.44450445,-79.94698249,3,258.561,,1.210,270,16,20,,
T,2021-04-20 14:59:24,40.44450388,-79.94699825,3,257.743,,1.330,263,15,20,,
T,2021-04-20 14:59:25,40.44450337,-79.94701640,3,257.392,,1.590,262,15,20,,
T,2021-04-20 14:59:26,40.44450297,-79.94703469,3,257.460,,1.380,262,15,20,,
T,2021-04-20 14:59:27,40.44450359,-79.94705165,3,258.637,,1.310,268,16,20,,
T,2021-04-20 14:59:28,40.44450326,-79.94706907,3,258.311,,1.380,265,16,20,,
T,2021-04-20 14:59:29,40.44450150,-79.94708519,3,258.118,,1.300,260,16,20,,
T,2021-04-20 14:59:30,40.44449906,-79.94710142,3,257.205,,1.410,259,16,20,,
T,2021-04-20 14:59:31,40.44449629,-79.94711598,3,256.793,,1.270,262,16,20,,
T,2021-04-20 14:59:32,40.44449367,-79.94713115,3,256.609,,1.510,262,15,20,,
T,2021-04-20 14:59:33,40.44449057,-79.94714697,3,256.015,,1.340,261,14,20,,
T,2021-04-20 14:59:34,40.44448887,-79.94715938,3,255.747,,1.130,262,14,20,,
T,2021-04-20 14:59:35,40.44448731,-79.94717280,3,254.565,,1.530,268,14,20,,
T,2021-04-20 14:59:36,40.44448642,-79.94718876,3,255.177,,1.400,268,14,20,,
T,2021-04-20 14:59:37,40.44448517,-79.94720361,3,255.219,,1.410,266,14,20,,
T,2021-04-20 14:59:38,40.44448338,-79.94721788,3,255.786,,1.350,265,14,20,,
T,2021-04-20 14:59:39,40.44448089,-79.94723215,3,255.895,,1.300,260,14,20,,
T,2021-04-20 14:59:40,40.44447662,-79.94724461,3,255.537,,1.220,245,14,20,,
T,2021-04-20 14:59:41,40.44447130,-79.94725309,3,255.594,,0.910,245,14,20,,
T,2021-04-20 14:59:42,40.44446363,-79.94726003,3,255.461,,1.140,225,15,20,,
T,2021-04-20 14:59:43,40.44445324,-79.94726560,3,255.637,,1.170,244,15,20,,
T,2021-04-20 14:59:44,40.44444344,-79.94726943,3,256.340,,0.910,206,16,20,,
T,2021-04-20 14:59:45,40.44443572,-79.94727146,3,255.805,,0.620,206,16,20,,
T,2021-04-20 14:59:46,40.44443074,-79.94727298,3,256.084,,0.450,206,16,20,,
T,2021-04-20 14:59:47,40.44442723,-79.94727465,3,256.369,,0.310,206,16,20,,
T,2021-04-20 14:59:48,40.44442497,-79.94727455,3,256.474,,0.000,,16,20,,
T,2021-04-20 14:59:49,40.44442256,-79.94727058,3,256.287,,0.000,,16,20,,
T,2021-04-20 14:59:50,40.44442160,-79.94726927,3,255.723,,0.000,,16,20,,
T,2021-04-20 14:59:51,40.44441954,-79.94727021,3,255.394,,0.200,205,16,20,,
T,2021-04-20 14:59:52,40.44441769,-79.94727117,3,255.072,,0.000,,15,20,,
T,2021-04-20 14:59:53,40.44441655,-79.94727217,3,254.357,,0.000,,15,20,,
T,2021-04-20 14:59:54,40.44441672,-79.94727322,3,254.229,,0.200,205,15,20,,
T,2021-04-20 14:59:55,40.44441694,-79.94727546,3,252.887,,0.000,,15,20,,
T,2021-04-20 14:59:56,40.44441648,-79.94727589,3,252.520,,0.000,,15,20,,
T,2021-04-20 14:59:57,40.44441585,-79.94727506,3,252.087,,0.230,205,15,20,,
T,2021-04-20 14:59:58,40.44441438,-79.94727289,3,251.319,,0.000,,15,20,,
T,2021-04-20 14:59:59,40.44441289,-79.94727101,3,249.923,,0.000,,15,20,,
T,2021-04-20 15:00:00,40.44441250,-79.94727195,3,249.495,,0.000,,15,20,,
T,2021-04-20 15:00:01,40.44441234,-79.94727467,3,250.071,,0.000,,15,20,,
T,2021-04-20 15:00:02,40.44441306,-79.94727587,3,249.866,,0.000,,15,20,,
T,2021-04-20 15:00:03,40.44441428,-79.94727614,3,250.186,,0.000,,15,20,,
T,2021-04-20 15:00:04,40.44441430,-79.94727622,3,250.152,,0.000,,15,20,,
T,2021-04-20 15:00:05,40.44441454,-79.94727852,3,249.208,,0.000,,15,20,,
T,2021-04-20 15:00:06,40.44441611,-79.94727830,3,248.903,,0.000,,15,20,,
T,2021-04-20 15:00:07,40.44441684,-79.94727546,3,249.046,,0.250,205,15,20,,
T,2021-04-20 15:00:08,40.44441596,-79.94727063,3,248.361,,0.000,,15,20,,
T,2021-04-20 15:00:09,40.44441541,-79.94726884,3,248.095,,0.000,,15,19,,
T,2021-04-20 15:00:10,40.44441412,-79.94726859,3,247.986,,0.000,,15,20,,
T,2021-04-20 15:00:11,40.44441411,-79.94726776,3,248.166,,0.000,,15,20,,
T,2021-04-20 15:00:12,40.44441325,-79.94726838,4,248.395,,0.000,,15,20,,
T,2021-04-20 15:00:13,40.44441235,-79.94726817,4,248.355,,0.000,,15,20,,
T,2021-04-20 15:00:14,40.44441266,-79.94726761,4,248.573,,0.000,,15,20,,
T,2021-04-20 15:00:15,40.44441156,-79.94726813,4,248.460,,0.000,,15,20,,
T,2021-04-20 15:00:16,40.44440945,-79.94727037,4,248.308,,0.000,,15,20,,
T,2021-04-20 15:00:17,40.44440721,-79.94727251,4,248.357,,0.000,,15,20,,
