type,date time,latitude,longitude,accuracy(m),altitude(m),geoid_height(m),speed(m/s),bearing(deg),sat_used,sat_inview,name,desc
T,4/20/21 14:55,40.44408978,-79.94484511,3,266.694,,1.9,24,16,19,,
T,4/20/21 14:55,40.44410491,-79.9448295,3,266.379,,1.11,25,17,19,,
T,4/20/21 14:55,40.44411685,-79.94481472,3,265.504,,1.12,29,17,19,,
T,4/20/21 14:55,40.44412864,-79.94480074,3,264.404,,1.04,24,17,19,,
T,4/20/21 14:55,40.44414037,-79.94478893,3,263.991,,0.91,24,17,19,,
T,4/20/21 14:55,40.44415641,-79.94477612,3,263.263,,1.88,17,17,19,,
T,4/20/21 14:55,40.44417187,-79.94476497,3,263.508,,0.91,13,17,19,,
T,4/20/21 14:55,40.44418593,-79.94475801,3,264.623,,1.43,13,17,19,,
T,4/20/21 14:55,40.44420449,-79.94475102,3,264.234,,1.85,9,17,19,,
T,4/20/21 14:55,40.44422366,-79.94474351,3,264.641,,1.55,9,17,19,,
T,4/20/21 14:55,40.44423957,-79.94473638,3,264.242,,1.19,9,17,19,,
T,4/20/21 14:55,40.44424945,-79.94472943,3,264.703,,0.53,16,17,19,,
T,4/20/21 14:55,40.44426008,-79.94472192,3,265.136,,1.24,16,17,19,,
T,4/20/21 14:56,40.44427701,-79.94471375,3,265.947,,1.79,7,17,19,,
T,4/20/21 14:56,40.44429188,-79.94470606,3,264.62,,1.19,7,17,19,,
T,4/20/21 14:56,40.44430363,-79.94469809,3,264.575,,1.1,15,17,19,,
T,4/20/21 14:56,40.44431685,-79.94469106,3,265.203,,1.43,13,17,19,,
T,4/20/21 14:56,40.44433178,-79.94468646,3,265.196,,1.48,4,17,19,,
T,4/20/21 14:56,40.44434851,-79.94468613,3,265.795,,1.74,353,17,20,,
T,4/20/21 14:56,40.44436557,-79.94468782,3,264.457,,1.44,358,17,20,,
T,4/20/21 14:56,40.44437825,-79.94468868,3,264.2,,0.85,358,17,20,,
T,4/20/21 14:56,40.44439138,-79.94468998,3,263.84,,1.56,355,17,20,,
T,4/20/21 14:56,40.44440508,-79.94469262,3,263.535,,1.17,346,17,20,,
T,4/20/21 14:56,40.44441669,-79.94469734,3,262.062,,1.23,341,17,20,,
T,4/20/21 14:56,40.44442905,-79.94470289,3,262.325,,1.39,340,17,20,,
T,4/20/21 14:56,40.44444211,-79.94470698,3,261.887,,1.35,344,17,20,,
T,4/20/21 14:56,40.44445465,-79.94471116,3,261.505,,1.43,342,17,20,,
T,4/20/21 14:56,40.44446665,-79.94471634,3,261.374,,1.26,339,17,20,,
T,4/20/21 14:56,40.44447842,-79.94472308,3,261.438,,1.45,334,17,20,,
T,4/20/21 14:56,40.44448909,-79.94473035,3,261.147,,1.21,336,17,20,,
T,4/20/21 14:56,40.44450011,-79.94473727,3,261.694,,1.42,337,17,20,,
T,4/20/21 14:56,40.44451284,-79.94474249,3,261.665,,1.49,337,17,20,,
T,4/20/21 14:56,40.44452305,-79.94474612,3,261.204,,1,342,17,20,,
T,4/20/21 14:56,40.44453127,-79.94475103,3,261.239,,1.07,338,17,20,,
T,4/20/21 14:56,40.44453766,-79.94476014,3,260.766,,1.16,341,17,20,,
T,4/20/21 14:56,40.44454153,-79.94477444,3,260.136,,1.29,287,17,20,,
T,4/20/21 14:56,40.44454274,-79.94478991,3,259.758,,1.2,287,17,20,,
T,4/20/21 14:56,40.44454276,-79.94480309,3,258.689,,0.89,287,17,20,,
T,4/20/21 14:56,40.44454272,-79.94481834,3,257.067,,1.28,287,17,20,,
T,4/20/21 14:56,40.44454275,-79.94483514,3,257.607,,1.28,271,17,20,,
T,4/20/21 14:56,40.44454198,-79.94485033,3,257.373,,1.3,267,17,20,,
T,4/20/21 14:56,40.44454052,-79.944866,3,257.243,,1.42,271,17,20,,
T,4/20/21 14:56,40.44453939,-79.94488118,3,256.643,,1.16,271,17,20,,
T,4/20/21 14:56,40.44453867,-79.94489643,3,256.856,,1.43,270,17,20,,
T,4/20/21 14:56,40.44453824,-79.94490904,3,255.731,,0.82,270,17,20,,
T,4/20/21 14:56,40.44453785,-79.94492103,3,255.116,,1.24,268,17,20,,
T,4/20/21 14:56,40.44453746,-79.94493676,3,251.371,,1.4,269,16,20,,
T,4/20/21 14:56,40.4445363,-79.94495323,3,252.163,,1.34,269,16,20,,
T,4/20/21 14:56,40.44453457,-79.9449694,3,252.773,,1.38,264,16,20,,
T,4/20/21 14:56,40.44453367,-79.94498456,3,252.657,,1.29,264,16,20,,
T,4/20/21 14:56,40.44453364,-79.94499928,3,252.74,,1.3,271,16,20,,
T,4/20/21 14:56,40.44453683,-79.94501332,3,252.581,,1.24,271,16,20,,
T,4/20/21 14:56,40.44454218,-79.94502623,3,252.839,,1.11,271,16,20,,
T,4/20/21 14:56,40.44454762,-79.94503727,3,253.049,,0.88,271,16,20,,
T,4/20/21 14:56,40.4445519,-79.94505074,3,253.042,,1.27,274,16,20,,
T,4/20/21 14:56,40.44455435,-79.94506589,4,253.225,,1.14,274,16,20,,
T,4/20/21 14:56,40.44455527,-79.94508256,4,253.517,,1.38,267,16,20,,
T,4/20/21 14:56,40.44455552,-79.94510081,4,253.595,,1.42,267,16,20,,
T,4/20/21 14:56,40.44455605,-79.94511957,4,253.871,,1.52,267,15,20,,
T,4/20/21 14:56,40.4445563,-79.94514046,4,254.084,,1.75,271,14,20,,
T,4/20/21 14:56,40.4445568,-79.94516024,4,253.878,,1.35,267,14,20,,
T,4/20/21 14:56,40.44455746,-79.94517976,4,254.606,,1.62,272,14,20,,
T,4/20/21 14:56,40.44455742,-79.94519805,4,255.258,,1.21,267,14,20,,
T,4/20/21 14:56,40.44455702,-79.94521684,4,256.558,,1.54,269,14,20,,
T,4/20/21 14:56,40.44455661,-79.94523996,4,257.202,,1.93,269,14,20,,
T,4/20/21 14:56,40.44455667,-79.94526001,3,257.427,,1.22,275,14,20,,
T,4/20/21 14:56,40.44455645,-79.94527762,3,258.758,,1.64,273,14,20,,
T,4/20/21 14:56,40.44455494,-79.94529579,3,258.802,,1.39,268,15,20,,
T,4/20/21 14:56,40.44455326,-79.94531276,3,258.655,,1.5,268,15,20,,
T,4/20/21 14:56,40.44455082,-79.94533108,3,259.28,,1.57,266,15,20,,
T,4/20/21 14:56,40.44454901,-79.9453496,3,259.953,,1.61,272,15,20,,
T,4/20/21 14:56,40.44454727,-79.94536844,3,259.756,,1.53,264,15,20,,
T,4/20/21 14:56,40.444546,-79.94538064,3,258.027,,0.55,264,15,20,,
T,4/20/21 14:57,40.44454522,-79.9453979,3,257.891,,2.06,269,15,20,,
T,4/20/21 14:57,40.44454409,-79.94541947,3,257.237,,1.49,269,15,20,,
T,4/20/21 14:57,40.44454271,-79.94543645,4,255.778,,1.28,263,15,20,,
T,4/20/21 14:57,40.44454122,-79.94545478,4,254.676,,1.62,264,15,20,,
T,4/20/21 14:57,40.44454134,-79.94547406,4,254.345,,1.51,262,15,20,,
T,4/20/21 14:57,40.44454239,-79.94549156,4,253.711,,1.31,262,15,19,,
T,4/20/21 14:57,40.44454287,-79.94550993,4,254.23,,1.63,267,15,20,,
T,4/20/21 14:57,40.44454274,-79.94552953,3,254.412,,1.47,265,15,20,,
T,4/20/21 14:57,40.44454217,-79.9455487,3,254.083,,1.57,267,15,20,,
T,4/20/21 14:57,40.44454271,-79.94556838,3,254.982,,1.49,271,15,20,,
T,4/20/21 14:57,40.44454372,-79.94558678,3,255.68,,1.23,273,15,20,,
T,4/20/21 14:57,40.44454403,-79.94560654,3,256.049,,1.61,271,15,20,,
T,4/20/21 14:57,40.44454389,-79.94562905,3,256.947,,1.81,268,15,20,,
T,4/20/21 14:57,40.44454346,-79.94564872,3,257.397,,1.39,269,15,20,,
T,4/20/21 14:57,40.44454455,-79.94566674,3,257.315,,1.5,273,15,20,,
T,4/20/21 14:57,40.4445464,-79.94568023,3,257.086,,0.86,274,15,20,,
T,4/20/21 14:57,40.4445487,-79.94569099,3,256.035,,0.98,274,16,20,,
T,4/20/21 14:57,40.44455075,-79.94570413,3,255.184,,1.14,274,16,20,,
T,4/20/21 14:57,40.44455123,-79.94572049,3,254.467,,1.31,267,16,20,,
T,4/20/21 14:57,40.4445506,-79.94574047,3,254.556,,1.69,269,16,20,,
T,4/20/21 14:57,40.44455076,-79.94576042,3,254.688,,1.31,272,16,20,,
T,4/20/21 14:57,40.44455091,-79.94577957,3,255.125,,1.5,269,16,20,,
T,4/20/21 14:57,40.44455094,-79.94579973,3,254.487,,1.58,270,16,20,,
T,4/20/21 14:57,40.44455052,-79.94581877,3,253.934,,1.42,268,16,20,,
T,4/20/21 14:57,40.44455063,-79.94583701,3,253.328,,1.4,271,16,20,,
T,4/20/21 14:57,40.44455003,-79.94585652,3,253.105,,1.55,273,16,20,,
T,4/20/21 14:57,40.44454967,-79.94587574,3,253.159,,1.38,267,16,20,,
T,4/20/21 14:57,40.44454919,-79.94589397,3,252.947,,1.34,265,16,20,,
T,4/20/21 14:57,40.44454921,-79.94591139,3,252.957,,1.26,272,15,20,,
T,4/20/21 14:57,40.44454988,-79.94592653,3,252.468,,0.96,272,15,20,,
T,4/20/21 14:57,40.44455121,-79.94593703,3,252.156,,0.66,281,15,20,,
T,4/20/21 14:57,40.44455196,-79.94594925,3,252.133,,1.22,267,16,20,,
T,4/20/21 14:57,40.44455275,-79.9459632,3,252.094,,0.96,280,16,20,,
T,4/20/21 14:57,40.4445528,-79.94598031,3,251.753,,1.49,280,16,20,,
T,4/20/21 14:57,40.44455309,-79.94599805,3,251.711,,1.34,280,16,20,,
T,4/20/21 14:57,40.44455218,-79.94601741,3,254.265,,1.67,261,16,20,,
T,4/20/21 14:57,40.4445514,-79.94603571,3,253.27,,1.29,268,16,20,,
T,4/20/21 14:57,40.44455278,-79.94604911,3,253.261,,0.96,261,16,20,,
T,4/20/21 14:57,40.44455556,-79.94606444,3,253.391,,1.38,275,16,20,,
T,4/20/21 14:57,40.44455862,-79.94607753,3,252.896,,0.72,275,15,20,,
T,4/20/21 14:57,40.44456106,-79.94609148,3,253.118,,1.41,275,16,20,,
T,4/20/21 14:57,40.44456282,-79.94611012,4,253.153,,1.44,275,16,20,,
T,4/20/21 14:57,40.44456304,-79.94612579,4,252.938,,0.93,275,16,20,,
T,4/20/21 14:57,40.44456331,-79.94614039,4,254.807,,1.07,275,16,20,,
T,4/20/21 14:57,40.44456333,-79.94615273,4,254.566,,0.69,275,16,20,,
T,4/20/21 14:57,40.44456184,-79.94616246,4,254.307,,0.78,275,16,20,,
T,4/20/21 14:57,40.44456,-79.9461704,4,253.454,,0.48,287,16,20,,
T,4/20/21 14:57,40.44455791,-79.94617541,4,252.382,,0.24,287,16,20,,
T,4/20/21 14:57,40.44455467,-79.94617871,4,251.547,,0.3,287,15,20,,
T,4/20/21 14:57,40.44454993,-79.94617862,4,252.142,,0.38,287,15,20,,
T,4/20/21 14:57,40.4445427,-79.94617579,4,252.285,,0.45,287,15,20,,
T,4/20/21 14:57,40.44453271,-79.94617593,4,252.516,,0,,15,20,,
T,4/20/21 14:57,40.44452764,-79.94617763,4,251.854,,0.35,266,16,20,,
T,4/20/21 14:57,40.44452332,-79.94617946,4,251.351,,0,,16,20,,
T,4/20/21 14:57,40.44451909,-79.94617945,3,251.802,,0,,16,20,,
T,4/20/21 14:57,40.44451508,-79.9461797,3,252.126,,0.23,266,16,20,,
T,4/20/21 14:57,40.44451006,-79.94617967,3,252.248,,0.4,266,15,20,,
T,4/20/21 14:57,40.44450481,-79.94617995,3,252.264,,0.36,266,16,20,,
T,4/20/21 14:57,40.44450088,-79.94617895,3,252.091,,0.19,266,15,20,,
T,4/20/21 14:57,40.44449735,-79.94618021,3,251.98,,0.24,266,16,20,,
T,4/20/21 14:58,40.44449349,-79.94618278,3,252.394,,0.19,266,16,20,,
T,4/20/21 14:58,40.44448996,-79.94618914,3,252.151,,0,,16,20,,
T,4/20/21 14:58,40.44448841,-79.94619298,3,252.779,,0,,17,20,,
T,4/20/21 14:58,40.44448696,-79.94619515,3,253.067,,0,,17,20,,
T,4/20/21 14:58,40.44448655,-79.94619654,4,253.462,,0,,17,20,,
T,4/20/21 14:58,40.44448689,-79.94619706,4,253.85,,0,,16,20,,
T,4/20/21 14:58,40.44448611,-79.94619688,4,253.915,,0,,16,20,,
T,4/20/21 14:58,40.44448554,-79.94619582,3,254.237,,0,,15,20,,
T,4/20/21 14:58,40.44448306,-79.94619045,4,254.928,,0.23,266,15,20,,
T,4/20/21 14:58,40.44448044,-79.94618684,3,254.215,,0,,16,20,,
T,4/20/21 14:58,40.44447728,-79.94618337,3,254.146,,0,,16,20,,
T,4/20/21 14:58,40.44447492,-79.94618337,3,253.962,,0,,16,20,,
T,4/20/21 14:58,40.44447352,-79.94618352,3,253.585,,0,,16,20,,
T,4/20/21 14:58,40.44447249,-79.94618433,3,253.071,,0,,16,20,,
T,4/20/21 14:58,40.44447123,-79.94618518,3,253.455,,0,,16,20,,
T,4/20/21 14:58,40.44446935,-79.9461859,3,253.348,,0,,15,20,,
T,4/20/21 14:58,40.44446879,-79.94618795,3,253.003,,0,,15,20,,
T,4/20/21 14:58,40.44446954,-79.94618909,3,252.278,,0,,14,20,,
T,4/20/21 14:58,40.44447128,-79.94618967,4,252.183,,0,,14,20,,
T,4/20/21 14:58,40.44447299,-79.94618672,4,252.089,,0,,14,20,,
T,4/20/21 14:58,40.444474,-79.94618504,4,252.054,,0,,14,20,,
T,4/20/21 14:58,40.44447465,-79.94618416,4,252.08,,0,,14,20,,
T,4/20/21 14:58,40.44447508,-79.94618385,4,252.118,,0,,14,20,,
T,4/20/21 14:58,40.44447532,-79.94618366,4,252.11,,0,,14,20,,
T,4/20/21 14:58,40.44447542,-79.94618364,4,252.107,,0,,14,20,,
T,4/20/21 14:58,40.44447547,-79.94618367,4,252.093,,0,,14,20,,
T,4/20/21 14:58,40.4444755,-79.94618367,4,252.083,,0,,14,20,,
T,4/20/21 14:58,40.44447549,-79.94618372,4,252.09,,0,,14,20,,
T,4/20/21 14:58,40.44447547,-79.94618389,4,252.103,,0,,14,20,,
T,4/20/21 14:58,40.44447544,-79.94618415,4,252.122,,0,,14,20,,
T,4/20/21 14:58,40.44447543,-79.94618428,4,252.123,,0,,14,20,,
T,4/20/21 14:58,40.44447541,-79.94618434,4,252.11,,0,,14,20,,
T,4/20/21 14:58,40.44447453,-79.94618395,4,252.1,,0.15,266,14,20,,
T,4/20/21 14:58,40.44447371,-79.94618643,4,251.979,,0,,14,20,,
T,4/20/21 14:58,40.44447353,-79.94618678,4,251.64,,0,,15,20,,
T,4/20/21 14:58,40.44447481,-79.94618932,4,251.531,,0.5,266,15,20,,
T,4/20/21 14:58,40.44447678,-79.94619583,4,252.416,,0.64,266,15,20,,
T,4/20/21 14:58,40.4444788,-79.94620644,4,251.991,,0.98,266,16,20,,
T,4/20/21 14:58,40.44447957,-79.94622207,4,252.887,,1.48,275,16,20,,
T,4/20/21 14:58,40.44448015,-79.94623802,4,253.477,,1.02,288,16,20,,
T,4/20/21 14:58,40.44448171,-79.94625077,4,253.225,,0.92,288,16,20,,
T,4/20/21 14:58,40.44448458,-79.94626272,3,252.735,,1,295,16,20,,
T,4/20/21 14:58,40.44448871,-79.94627715,3,253.344,,1.29,295,16,20,,
T,4/20/21 14:58,40.44449216,-79.94629072,3,253.538,,0.93,295,16,20,,
T,4/20/21 14:58,40.44449634,-79.94630499,3,254.236,,1.4,295,16,20,,
T,4/20/21 14:58,40.44450017,-79.94632363,3,255.189,,1.58,280,16,20,,
T,4/20/21 14:58,40.44450348,-79.94634169,3,255.206,,1.3,288,16,20,,
T,4/20/21 14:58,40.44450514,-79.94635703,3,255.531,,1.13,278,16,20,,
T,4/20/21 14:58,40.44450549,-79.94636817,3,255.554,,0.67,278,17,20,,
T,4/20/21 14:58,40.44450549,-79.94637885,3,255.154,,1.06,275,17,20,,
T,4/20/21 14:58,40.44450543,-79.94639561,3,254.681,,1.76,275,17,20,,
T,4/20/21 14:58,40.44450488,-79.94641402,3,253.97,,1.63,269,17,20,,
T,4/20/21 14:58,40.44450407,-79.94643015,3,254.201,,1.32,264,17,20,,
T,4/20/21 14:58,40.44450367,-79.94644662,3,255.08,,1.49,269,17,20,,
T,4/20/21 14:58,40.44450314,-79.94646464,3,256.016,,1.37,267,17,20,,
T,4/20/21 14:58,40.44450213,-79.94648217,3,256.018,,1.38,269,17,20,,
T,4/20/21 14:58,40.44450068,-79.94650052,3,257.184,,1.5,267,17,20,,
T,4/20/21 14:58,40.44449939,-79.94651857,3,257.44,,1.39,267,17,20,,
T,4/20/21 14:58,40.44449842,-79.94653686,3,257.372,,1.55,267,17,20,,
T,4/20/21 14:58,40.44449749,-79.94655486,3,256.704,,1.39,267,17,20,,
T,4/20/21 14:59,40.44449752,-79.94657211,3,256.968,,1.52,268,16,20,,
T,4/20/21 14:59,40.44449788,-79.94659056,3,256.952,,1.5,269,16,20,,
T,4/20/21 14:59,40.44449891,-79.94660884,3,257.361,,1.51,270,16,20,,
T,4/20/21 14:59,40.44450164,-79.94662857,3,258.364,,1.64,275,16,20,,
T,4/20/21 14:59,40.44450477,-79.94664647,3,258.221,,1.25,270,16,20,,
T,4/20/21 14:59,40.44450702,-79.94666475,3,259.202,,1.6,266,16,20,,
T,4/20/21 14:59,40.44450788,-79.94668431,3,259.739,,1.46,265,16,20,,
T,4/20/21 14:59,40.44450739,-79.94670307,3,259.466,,1.49,263,16,20,,
T,4/20/21 14:59,40.44450673,-79.94671892,3,259.049,,1.04,266,16,20,,
T,4/20/21 14:59,40.44450622,-79.94673431,3,260.329,,1.45,265,16,20,,
T,4/20/21 14:59,40.44450505,-79.94675291,3,260.401,,1.65,267,16,20,,
T,4/20/21 14:59,40.44450447,-79.94677092,3,260.041,,1.38,267,16,20,,
T,4/20/21 14:59,40.44450469,-79.94678901,3,259.256,,1.37,267,16,20,,
T,4/20/21 14:59,40.44450485,-79.94680874,3,259.394,,1.56,264,16,20,,
T,4/20/21 14:59,40.44450536,-79.94682815,3,259.756,,1.4,265,17,20,,
T,4/20/21 14:59,40.44450514,-79.94684185,3,258.897,,0.77,264,17,20,,
T,4/20/21 14:59,40.44450358,-79.9468565,3,258.303,,1.37,264,17,20,,
T,4/20/21 14:59,40.44450226,-79.946873,3,258.149,,1.3,267,17,20,,
T,4/20/21 14:59,40.44450178,-79.94689161,3,260.59,,1.62,269,17,20,,
T,4/20/21 14:59,40.44450171,-79.94691041,3,259.156,,1.29,272,17,20,,
T,4/20/21 14:59,40.44450185,-79.94692767,3,259.964,,1.32,268,17,20,,
T,4/20/21 14:59,40.44450279,-79.94694646,3,259.698,,1.49,270,16,20,,
T,4/20/21 14:59,40.44450393,-79.94696578,3,259.347,,1.46,270,16,20,,
T,4/20/21 14:59,40.44450445,-79.94698249,3,258.561,,1.21,270,16,20,,
T,4/20/21 14:59,40.44450388,-79.94699825,3,257.743,,1.33,263,15,20,,
T,4/20/21 14:59,40.44450337,-79.9470164,3,257.392,,1.59,262,15,20,,
T,4/20/21 14:59,40.44450297,-79.94703469,3,257.46,,1.38,262,15,20,,
T,4/20/21 14:59,40.44450359,-79.94705165,3,258.637,,1.31,268,16,20,,
T,4/20/21 14:59,40.44450326,-79.94706907,3,258.311,,1.38,265,16,20,,
T,4/20/21 14:59,40.4445015,-79.94708519,3,258.118,,1.3,260,16,20,,
T,4/20/21 14:59,40.44449906,-79.94710142,3,257.205,,1.41,259,16,20,,
T,4/20/21 14:59,40.44449629,-79.94711598,3,256.793,,1.27,262,16,20,,
T,4/20/21 14:59,40.44449367,-79.94713115,3,256.609,,1.51,262,15,20,,
T,4/20/21 14:59,40.44449057,-79.94714697,3,256.015,,1.34,261,14,20,,
T,4/20/21 14:59,40.44448887,-79.94715938,3,255.747,,1.13,262,14,20,,
T,4/20/21 14:59,40.44448731,-79.9471728,3,254.565,,1.53,268,14,20,,
T,4/20/21 14:59,40.44448642,-79.94718876,3,255.177,,1.4,268,14,20,,
T,4/20/21 14:59,40.44448517,-79.94720361,3,255.219,,1.41,266,14,20,,
T,4/20/21 14:59,40.44448338,-79.94721788,3,255.786,,1.35,265,14,20,,
T,4/20/21 14:59,40.44448089,-79.94723215,3,255.895,,1.3,260,14,20,,
T,4/20/21 14:59,40.44447662,-79.94724461,3,255.537,,1.22,245,14,20,,
T,4/20/21 14:59,40.4444713,-79.94725309,3,255.594,,0.91,245,14,20,,
T,4/20/21 14:59,40.44446363,-79.94726003,3,255.461,,1.14,225,15,20,,
T,4/20/21 14:59,40.44445324,-79.9472656,3,255.637,,1.17,244,15,20,,
T,4/20/21 14:59,40.44444344,-79.94726943,3,256.34,,0.91,206,16,20,,
T,4/20/21 14:59,40.44443572,-79.94727146,3,255.805,,0.62,206,16,20,,
T,4/20/21 14:59,40.44443074,-79.94727298,3,256.084,,0.45,206,16,20,,
T,4/20/21 14:59,40.44442723,-79.94727465,3,256.369,,0.31,206,16,20,,
T,4/20/21 14:59,40.44442497,-79.94727455,3,256.474,,0,,16,20,,
T,4/20/21 14:59,40.44442256,-79.94727058,3,256.287,,0,,16,20,,
T,4/20/21 14:59,40.4444216,-79.94726927,3,255.723,,0,,16,20,,
T,4/20/21 14:59,40.44441954,-79.94727021,3,255.394,,0.2,205,16,20,,
T,4/20/21 14:59,40.44441769,-79.94727117,3,255.072,,0,,15,20,,
T,4/20/21 14:59,40.44441655,-79.94727217,3,254.357,,0,,15,20,,
T,4/20/21 14:59,40.44441672,-79.94727322,3,254.229,,0.2,205,15,20,,
T,4/20/21 14:59,40.44441694,-79.94727546,3,252.887,,0,,15,20,,
T,4/20/21 14:59,40.44441648,-79.94727589,3,252.52,,0,,15,20,,
T,4/20/21 14:59,40.44441585,-79.94727506,3,252.087,,0.23,205,15,20,,
T,4/20/21 14:59,40.44441438,-79.94727289,3,251.319,,0,,15,20,,
T,4/20/21 14:59,40.44441289,-79.94727101,3,249.923,,0,,15,20,,
T,4/20/21 15:00,40.4444125,-79.94727195,3,249.495,,0,,15,20,,
T,4/20/21 15:00,40.44441234,-79.94727467,3,250.071,,0,,15,20,,
T,4/20/21 15:00,40.44441306,-79.94727587,3,249.866,,0,,15,20,,
T,4/20/21 15:00,40.44441428,-79.94727614,3,250.186,,0,,15,20,,
T,4/20/21 15:00,40.4444143,-79.94727622,3,250.152,,0,,15,20,,
T,4/20/21 15:00,40.44441454,-79.94727852,3,249.208,,0,,15,20,,
T,4/20/21 15:00,40.44441611,-79.9472783,3,248.903,,0,,15,20,,
T,4/20/21 15:00,40.44441684,-79.94727546,3,249.046,,0.25,205,15,20,,
T,4/20/21 15:00,40.44441596,-79.94727063,3,248.361,,0,,15,20,,
T,4/20/21 15:00,40.44441541,-79.94726884,3,248.095,,0,,15,19,,
T,4/20/21 15:00,40.44441412,-79.94726859,3,247.986,,0,,15,20,,
T,4/20/21 15:00,40.44441411,-79.94726776,3,248.166,,0,,15,20,,
T,4/20/21 15:00,40.44441325,-79.94726838,4,248.395,,0,,15,20,,
T,4/20/21 15:00,40.44441235,-79.94726817,4,248.355,,0,,15,20,,
T,4/20/21 15:00,40.44441266,-79.94726761,4,248.573,,0,,15,20,,
T,4/20/21 15:00,40.44441156,-79.94726813,4,248.46,,0,,15,20,,
T,4/20/21 15:00,40.44440945,-79.94727037,4,248.308,,0,,15,20,,
T,4/20/21 15:00,40.44440721,-79.94727251,4,248.357,,0,,15,20,,
T,4/20/21 15:00,40.44440629,-79.94727412,4,248.263,,0,,14,20,,
T,4/20/21 15:00,40.44440581,-79.94727485,4,248.296,,0,,15,20,,
T,4/20/21 15:00,40.44440549,-79.94727517,4,248.348,,0,,15,20,,
T,4/20/21 15:00,40.44440534,-79.94727531,4,248.347,,0,,15,20,,
T,4/20/21 15:00,40.44440525,-79.94727538,4,248.357,,0,,15,20,,
T,4/20/21 15:00,40.4444052,-79.94727543,4,248.361,,0,,14,20,,
T,4/20/21 15:00,40.44440507,-79.94727547,4,248.402,,0,,14,20,,
T,4/20/21 15:00,40.4444051,-79.94727547,4,248.393,,0,,15,20,,
T,4/20/21 15:00,40.44440514,-79.94727545,5,248.391,,0,,15,20,,
T,4/20/21 15:00,40.44440518,-79.94727543,5,248.389,,0,,15,20,,
T,4/20/21 15:00,40.44440521,-79.94727538,5,248.381,,0,,15,20,,
T,4/20/21 15:00,40.44440523,-79.94727533,5,248.378,,0,,15,20,,
T,4/20/21 15:00,40.44440524,-79.94727528,6,248.374,,0,,15,20,,
T,4/20/21 15:00,40.44440524,-79.94727524,6,248.378,,0,,15,20,,
T,4/20/21 15:00,40.44440523,-79.94727519,6,248.384,,0,,15,20,,
T,4/20/21 15:00,40.44440522,-79.94727515,6,248.386,,0,,15,20,,
T,4/20/21 15:00,40.44440522,-79.94727511,5,248.389,,0,,15,20,,
T,4/20/21 15:00,40.44440524,-79.94727503,5,248.388,,0,,15,20,,
T,4/20/21 15:00,40.44440524,-79.94727497,5,248.403,,0,,15,20,,
T,4/20/21 15:00,40.44440524,-79.94727491,5,248.409,,0,,15,20,,
T,4/20/21 15:00,40.44440527,-79.94727484,5,248.41,,0,,16,20,,
T,4/20/21 15:00,40.44440699,-79.94727861,5,248.981,,0.21,205,16,20,,
T,4/20/21 15:00,40.44440983,-79.94727826,5,249.277,,0.35,205,16,20,,
T,4/20/21 15:00,40.44441332,-79.94727794,5,249.728,,0.31,205,16,20,,
T,4/20/21 15:00,40.44441539,-79.9472766,5,249.826,,0.33,205,16,20,,
T,4/20/21 15:00,40.44441625,-79.94727478,4,249.437,,0,,16,20,,
T,4/20/21 15:00,40.44441298,-79.94727714,4,249.614,,0,,15,20,,
T,4/20/21 15:00,40.44440965,-79.94727912,4,249.452,,0,,15,20,,
T,4/20/21 15:00,40.44440482,-79.94727979,4,249.106,,0,,15,20,,
T,4/20/21 15:00,40.44439918,-79.94728006,4,248.979,,0,,15,20,,
T,4/20/21 15:00,40.4443961,-79.94728022,4,248.973,,0,,15,20,,
T,4/20/21 15:00,40.4443953,-79.94727901,4,248.67,,0,,15,20,,
T,4/20/21 15:00,40.44439559,-79.94727678,4,248.653,,0,,15,20,,
T,4/20/21 15:00,40.44439718,-79.94727571,4,248.74,,0,,15,20,,
T,4/20/21 15:00,40.44439889,-79.94727361,4,248.608,,0,,15,20,,
T,4/20/21 15:00,40.44440056,-79.94727153,5,248.768,,0,,15,20,,
T,4/20/21 15:00,40.4444017,-79.94726979,5,248.805,,0,,15,20,,
T,4/20/21 15:00,40.44440244,-79.94726864,5,248.807,,0,,15,20,,
T,4/20/21 15:00,40.44440299,-79.94726802,6,248.829,,0,,15,20,,
T,4/20/21 15:00,40.44440332,-79.9472676,6,248.839,,0,,15,20,,
T,4/20/21 15:00,40.44440354,-79.94726735,8,248.857,,0,,15,20,,
T,4/20/21 15:00,40.44440367,-79.9472672,8,248.867,,0,,15,20,,
T,4/20/21 15:01,40.44440378,-79.9472671,8,248.906,,0,,15,20,,
T,4/20/21 15:01,40.44440392,-79.94726705,8,248.965,,0,,15,20,,
T,4/20/21 15:01,40.44440401,-79.94726705,6,248.979,,0,,15,20,,
T,4/20/21 15:01,40.44440613,-79.94726834,6,249.951,,0.26,205,15,20,,
T,4/20/21 15:01,40.44441218,-79.94727515,5,250.967,,0,,15,20,,
T,4/20/21 15:01,40.44441698,-79.94727652,5,251.537,,0.16,205,15,20,,
T,4/20/21 15:01,40.44442469,-79.94727976,5,252.74,,0,,15,20,,
T,4/20/21 15:01,40.44443128,-79.94728237,5,253.268,,0,,15,20,,
T,4/20/21 15:01,40.44443617,-79.94728438,5,253.395,,0,,15,20,,
T,4/20/21 15:01,40.44443903,-79.94728551,5,253.595,,0,,15,20,,
T,4/20/21 15:01,40.44443872,-79.94728581,5,254.776,,0,,15,20,,
